,X_crs,Y_crs,kronedurch
115,393100.7619101884,5821417.477798208,7.028301886795651
116,393095.939268679,5821411.317420849,8.049056603777245
117,393122.31851396203,5821434.189118962,5.484905660379853
118,393129.97323094314,5821430.334401981,5.956603773587611
119,393138.5977592451,5821426.234401981,5.6849056603799415
120,393145.6053064149,5821421.989118962,5.564150943398751
121,393152.16945735825,5821417.943835943,4.800000000002183
122,393159.75058943377,5821413.124968018,5.573584905662909
123,393172.99021207524,5821404.932515188,6.216981132078294
124,393180.35813660355,5821400.7777982075,4.000000000001819
125,393188.2732309432,5821396.145722736,4.505660377360536
126,393208.2845516979,5821384.379685,5.558490566040267
127,393219.9505894338,5821377.902326509,5.339622641511864
128,393226.0166271696,5821373.655156698,5.875471698115872
129,393233.3185139621,5821369.781571792,4.5113207547190255
130,393240.42794792436,5821365.392892547,6.409433962267058
131,393194.36945735826,5821377.343835943,6.000000000002729
132,393187.54681584885,5821380.800439716,4.000000000001819
133,393180.71096679225,5821385.692892547,5.105660377360803
134,393171.9543630187,5821391.028741604,4.669811320756842
135,393162.7675705658,5821395.024968019,6.249056603776421
136,393215.1694573583,5821364.943835943,4.800000000002183
137,393147.2373818866,5821405.168364245,5.79056603773848
138,393140.49398566014,5821408.211760472,5.388679245285466
139,393133.4071932073,5821413.291005755,5.290566037738249
140,393156.08266490547,5821400.179684999,7.050943396229616
141,393205.7694573583,5821370.543835944,6.8000000000030925
142,393127.3147403771,5821417.400439717,6.152830188682042
143,393119.01474037714,5821422.0004397165,6.033962264153688
144,393148.639268679,5821450.307986886,12.641509433968015
145,393197.31851396203,5821467.807986886,10.518867924533092
146,393192.22417433944,5821460.166477453,7.500000000003405
147,393226.9883252828,5821476.911760472,12.500000000005691
148,393209.06379698095,5821417.902326509,8.584905660381263
149,393240.6675705658,5821399.36459066,10.424528301891536
150,393251.28077811305,5821391.628741603,9.905660377362992
151,393280.7147403772,5821376.157043491,7.547169811324192
152,393162.1298347168,5821369.175911414,11.79245283019404
153,393156.89398566016,5821363.845722736,6.226415094342452
154,393118.9222875469,5821390.07213783,19.66981132076366
155,393100.52606113185,5821369.317420849,12.500000000005686
156,393282.8373818866,5821371.157043491,7.594339622644973
157,393256.3694573583,5822081.343835943,8.000000000003638
158,393282.76945735834,5822117.143835943,10.800000000004912
159,393236.1694573583,5822092.743835943,8.000000000003638
160,393231.1694573583,5822096.143835943,8.000000000003638
161,393225.9694573583,5822099.343835943,10.000000000004547
162,393216.5694573583,5822104.743835943,8.000000000003638
163,393209.1694573583,5822108.743835943,8.800000000004003
164,393203.36945735826,5822112.343835943,10.000000000004547
165,393250.2456478345,5822116.315264515,11.761904761910111
166,393260.055171644,5822110.8866930865,11.09523809524313
167,393270.055171644,5822104.172407372,8.285714285718054
168,393262.1313621202,5822092.524788324,12.180952380957917
169,393251.0599335488,5822099.534312134,11.500000000005222
170,393239.436124025,5822106.79145499,11.14285714286221
171,393228.4837430726,5822111.981931182,10.428571428576172
172,393219.29326688213,5822118.172407372,11.142857142862217
173,393267.76945735834,5822073.343835943,6.000000000002729
174,393124.02183831064,5822116.686693086,10.690476190481053
175,393119.8646954535,5822103.934312134,10.714285714290586
176,393105.96945735824,5822068.943835943,10.000000000004547
177,393101.7694573582,5822057.943835943,10.000000000004547
178,393097.5694573582,5822048.143835943,8.800000000004003
179,392960.49326688197,5821951.067645467,8.800000000004026
180,393124.16945735825,5822008.343835943,6.000000000002729
181,393241.14088592975,5822007.839074038,8.800000000004003
182,393233.9885049774,5822011.972407372,8.800000000004003
183,393227.55040973925,5822016.258121657,8.800000000004003
184,393219.4837430726,5822020.020026419,8.000000000003633
185,393214.436124025,5822023.972407372,8.000000000003633
186,393255.5789811678,5821983.820026419,8.000000000003638
187,393197.5694573583,5822031.143835943,8.000000000003638
188,393192.9504097392,5822037.353359752,10.000000000004555
189,393176.24564783444,5822045.648597848,7.5714285714320155
190,393159.05517164397,5822055.981931182,8.428571428575268
191,393151.8075525964,5822060.820026419,8.800000000004003
192,393139.87421926303,5822068.4009788,8.800000000004003
193,393131.3980287868,5822073.3343121335,8.800000000004003
194,393124.72183831065,5822086.362883562,10.857142857147794
195,393173.9694573583,5822058.543835944,8.000000000003638
196,393182.7694573583,5822052.743835943,8.333333333337121
197,393206.9694573583,5822038.543835944,8.800000000004003
198,393222.3027906916,5822028.096216896,8.80000000000399
199,393230.1694573583,5822024.943835943,8.000000000003638
200,393135.85517164395,5822081.058121658,10.000000000004562
201,393260.9694573583,5822006.743835943,8.000000000003638
202,393253.9694573583,5822010.743835943,8.000000000003638
203,393167.7694573583,5822062.143835943,8.800000000004003
204,393182.1694573583,5822040.343835943,4.000000000001819
205,393166.7694573583,5822049.543835944,6.000000000002729
206,393143.5694573583,5822076.543835944,6.000000000002729
207,393150.96945735824,5822072.143835943,4.800000000002183
208,393157.16945735825,5822068.343835943,10.000000000004547
209,393193.1694573583,5822046.943835943,4.000000000001819
210,393200.1694573583,5822042.943835943,4.000000000001819
211,393239.56945735833,5822019.543835944,6.000000000002729
212,393271.76945735834,5822000.543835944,6.000000000002729
213,393108.34088592965,5822015.743835943,9.571428571432927
214,393166.62660021544,5822107.505740705,8.000000000003642
215,393200.0075525964,5822074.981931182,7.904761904765499
216,393205.055171644,5822084.8866930865,8.285714285718052
217,393180.436124025,5822092.505740705,6.5238095238124885
218,393194.5313621202,5822077.839074038,14.14285714286358
219,393210.19802878686,5822071.839074038,10.285714285718967
220,393226.15040973923,5822061.981931182,7.047619047622254
221,393192.055171644,5822093.6009788,7.714285714289223
222,393170.2932668821,5822013.124788324,8.047619047622703
223,393191.5313621202,5822001.839074038,4.66666666666878
224,393195.5313621202,5821999.981931182,4.238095238097168
225,393172.05517164397,5822098.458121657,4.66666666666879
226,393127.1027906916,5822046.839074038,5.333333333335757
227,392814.7694573583,5821788.743835943,14.800000000003365
228,392809.5694573583,5821778.543835944,10.800000000002456
229,392795.7694573583,5821751.943835943,14.800000000003365
230,392869.7694573583,5821853.143835943,8.800000000002001
231,392847.7694573583,5821811.543835944,10.800000000002456
232,392833.7694573583,5821783.943835943,8.800000000002001
233,392823.7694573583,5821764.743835943,8.800000000002001
234,392819.1694573583,5821755.743835943,10.800000000002456
235,392838.5694573583,5821852.343835943,4.800000000001091
236,392817.1694573583,5821862.743835943,10.000000000002274
237,392872.9694573583,5821835.743835943,8.000000000001819
238,392882.7694573583,5821830.943835943,6.000000000001364
239,392826.3694573583,5821858.143835943,10.000000000002274
240,392831.7694573583,5821855.543835944,6.800000000001546
241,392835.3694573583,5821839.743835943,8.800000000002001
242,392823.7694573583,5821845.143835943,8.000000000001819
243,392815.5694573583,5821849.343835943,8.800000000002001
244,392805.7694573583,5821854.143835943,8.800000000002001
245,392789.1694573583,5821862.143835943,8.800000000002001
246,392783.36945735826,5821865.143835943,8.000000000001819
247,392804.9694573583,5821768.743835943,8.000000000001819
248,392832.3694573583,5821822.343835943,14.800000000003365
249,392851.7694573583,5821859.543835944,10.000000000002274
250,392842.1694573583,5821800.743835943,14.800000000003365
251,392838.7694573583,5821793.743835943,10.000000000002274
252,392701.36945735826,5821850.543835944,20.000000000004547
253,392737.0266002154,5821807.362883562,12.428571428574257
254,392758.31231450115,5821814.839074038,13.190476190479187
255,392689.2646954535,5821858.743835943,15.857142857146462
256,392688.40755259636,5821832.362883562,14.619047619050942
257,392711.74088592967,5821799.41050261,14.428571428574708
258,392724.59802878683,5821788.5533597525,18.142857142861274
259,392715.9313621202,5821776.077169277,11.476190476193086
260,392724.07421926304,5821770.267645467,9.238095238097348
261,392694.0266002154,5821775.505740705,7.857142857144647
262,392698.3599335487,5821765.5533597525,7.952380952382763
263,392774.2170764059,5821770.2200264195,9.047619047621104
264,392771.0266002154,5821763.315264515,4.952380952382078
265,392769.1694573583,5821759.839074038,5.0476190476201905
266,392767.1694573583,5821755.696216895,5.095238095239255
267,392747.9313621202,5821819.41050261,4.809523809524906
268,392771.1694573583,5821825.172407372,9.333333333335457
269,392801.0266002154,5821819.505740705,17.809523809527857
270,392787.59802878683,5821795.648597848,18.904761904766207
271,392687.0266002154,5821772.2200264195,5.857142857144187
272,392691.0266002154,5821769.696216895,4.857142857143959
273,393086.76945735817,5821734.343835943,6.800000000000001
274,393081.3694573582,5821737.543835944,6.800000000000001
275,393052.3694573582,5821727.392892547,6.800000000000001
276,392900.23172150913,5821624.970251038,11.42075471698113
277,392904.3015328299,5821634.417420849,10.099999999999993
278,392911.09021207516,5821650.668364245,14.0
279,392918.21096679213,5821668.26459066,8.0
280,392925.9411554714,5821691.2777982075,8.811320754716993
281,392930.1600233959,5821705.070251037,10.932075471698111
282,392935.6902120752,5821715.140062358,8.867924528301872
283,392940.29021207517,5821725.479685,12.8
284,392942.897759245,5821735.236288774,7.605660377358489
285,392976.3694573582,5821730.743835943,8.0
286,392970.3694573582,5821712.143835943,12.0
287,392964.9694573582,5821703.743835943,8.8
288,392961.1694573582,5821692.743835943,8.0
289,392957.76945735817,5821684.943835943,10.0
290,392936.1694573582,5821628.543835944,10.8
291,392932.5694573582,5821619.943835943,10.0
292,393067.9694573582,5821736.743835943,8.0
293,393079.297759245,5821728.870251037,7.764150943396229
294,393081.92417433934,5821709.321194434,8.0
295,393070.818513962,5821716.981571793,8.799999999999999
296,393044.25247622613,5821732.853269906,8.000000000000004
297,393034.6336083016,5821737.711760472,7.4962264150943385
298,392943.3694573582,5821647.543835944,2.8000000000000003
299,393012.94304226385,5821688.006100094,15.14150943396227
300,393017.3298347167,5821674.892892547,15.188679245283016
301,393049.1694573582,5821672.1098736795,16.603773584905667
302,393065.1600233959,5821645.977798208,12.499999999999995
303,392905.1128535846,5821723.996666132,12.358490566037737
304,392909.4996460374,5821733.666477453,13.20754716981132
305,393005.2071932072,5821648.855156698,4.952830188679252
306,393004.2166271695,5821644.515534056,4.716981132075467
307,393021.38643849024,5821632.958930283,7.783018867924534
308,393086.29209886765,5821725.128741603,8.537735849056594
309,393086.5694573582,5821746.143835943,6.800000000000001
310,393082.1694573582,5821748.943835943,6.800000000000001
311,393076.9694573582,5821751.943835943,6.800000000000001
312,393073.9694573582,5821746.943835943,6.800000000000001
313,393087.5694573582,5821752.143835943,4.800000000000001
314,392891.5694573582,5821826.743835943,6.0
315,392899.9694573582,5821822.743835943,4.800000000000001
316,392910.1694573582,5821817.743835943,6.0
317,392927.76945735817,5821809.143835943,6.0
318,392947.3694573582,5821799.743835943,6.0
319,392954.3694573582,5821796.343835943,6.800000000000001
320,392932.9694573582,5821792.743835943,4.0
321,392923.9694573582,5821797.143835943,14.0
322,392910.76945735817,5821803.543835944,14.0
323,392901.9694573582,5821807.943835943,12.0
324,392893.3694573582,5821811.943835943,6.800000000000001
325,392919.3694573582,5821813.343835943,4.800000000000001
326,392951.1694573582,5821760.343835943,10.0
327,392967.76945735817,5821801.343835943,6.0
328,392970.76945735817,5821809.343835943,6.800000000000001
329,392975.1694573582,5821820.943835943,4.0
330,392978.1694573582,5821828.543835944,4.4
331,392981.9694573582,5821838.143835943,6.800000000000001
332,392983.76945735817,5821843.543835944,6.0
333,392987.5694573582,5821853.343835943,8.0
334,392990.5694573582,5821860.743835943,8.8
335,393026.1694573582,5821861.943835943,6.0
336,393013.9694573582,5821830.943835943,8.0
337,393010.1694573582,5821820.143835943,10.0
338,393006.5694573582,5821811.343835943,10.8
339,393002.9694573582,5821801.743835943,8.8
340,392984.1694573582,5821753.543835944,14.8
341,393019.3694573582,5821843.543835944,10.0
342,393023.5694573582,5821855.543835944,8.8
343,393133.95993354864,5821752.277169277,8.8
344,393026.76945735817,5821761.743835943,6.0
345,393032.9694573582,5821757.943835943,8.0
346,393048.3694573582,5821748.943835943,6.800000000000001
347,393013.76945735817,5821749.743835943,6.800000000000001
348,392949.9694573582,5821745.143835943,6.0
349,392913.2075525963,5821850.8866930865,11.523809523809524
350,392939.4456478344,5821834.505740705,10.238095238095235
351,392949.4456478344,5821831.124788324,12.095238095238097
352,392953.9694573582,5821847.79145499,6.9999999999999964
353,392958.15993354865,5821844.41050261,4.761904761904759
354,393031.82660021534,5821790.648597848,16.190476190476186
355,393082.92183831055,5821849.79145499,13.571428571428573
356,393076.7313621201,5821799.362883562,8.571428571428568
357,393078.2551716439,5821813.41050261,8.809523809523801
358,393066.874219263,5821805.267645467,10.428571428571429
359,393068.2551716439,5821813.981931182,12.42857142857143
360,393085.30279069155,5821802.839074038,10.42857142857144
361,393086.112314501,5821810.8866930865,7.095238095238085
362,392895.2075525963,5821756.5533597525,15.571428571428568
363,392920.6837430725,5821760.648597848,16.761904761904756
364,392912.7789811677,5821771.6009788,8.380952380952385
365,392892.15993354865,5821785.2200264195,6.428571428571431
366,393011.92183831055,5821770.172407372,11.047619047619037
367,393481.9034196224,5821466.292892547,13.894339622644678
368,393379.35247622617,5821362.483458585,7.016981132077056
369,393373.83360830165,5821367.132515188,6.000000000001364
370,393402.32228754694,5821390.470251038,9.203773584907749
371,393391.9373818865,5821383.541949151,6.905660377360057
372,393383.4354950941,5821369.783458585,7.21509433962427
373,393376.9090799998,5821373.46459066,7.483018867926235
374,393383.2996460375,5821379.29477934,7.239622641511077
375,393386.618513962,5821385.726854811,6.296226415095787
376,393393.81662716955,5821387.734401981,6.860377358492124
377,393393.1260611318,5821398.407986887,13.035849056606727
378,393398.0487026413,5821402.753269905,9.53396226415311
379,393343.10907999973,5821444.977798208,9.339622641511557
380,393329.9015328299,5821417.336288773,8.96226415094543
381,393350.7034196224,5821404.128741603,6.9339622641525205
382,393302.0713441507,5821429.74194915,10.990566037738347
383,393322.0713441507,5821390.44949632,5.943396226416446
384,393462.2128535847,5821407.807986886,6.745283018869457
385,393447.5902120752,5821384.600439717,5.330188679246494
386,393452.0713441507,5821387.996666132,6.226415094341047
387,393455.0902120753,5821380.591005755,11.556603773587536
388,393440.939268679,5821376.534401981,10.707547169813747
389,393446.6468158488,5821370.779685,9.905660377360745
390,393494.8883252828,5821456.6098736795,10.147169811323067
391,393368.3920988677,5821363.845722736,13.584905660380448
392,393322.6996460375,5821566.151383113,3.3000000000007477
393,393299.96945735824,5821599.743835943,8.000000000001819
394,393308.7468158488,5821593.883458585,8.000000000001819
395,393318.897759245,5821587.09477934,9.366037735851183
396,393329.2864384903,5821580.351383113,8.000000000001819
397,393337.03738188656,5821576.483458585,8.800000000002001
398,393345.5637969809,5821572.002326509,8.833962264152944
399,393353.36945735826,5821567.943835943,8.000000000001819
400,393361.5694573582,5821563.143835943,8.000000000001819
401,393376.16945735825,5821554.343835943,6.000000000001364
402,393382.81285358465,5821549.4457227355,8.83962264151144
403,393390.4147403771,5821544.675911414,8.166037735850914
404,393397.53738188656,5821540.640062358,8.422641509435874
405,393404.7694573582,5821537.343835943,6.000000000001364
406,393415.2694573582,5821530.641949151,8.145283018869769
407,393428.4147403771,5821522.283458585,8.000000000001819
408,393435.5524762262,5821518.096666132,8.713207547171786
409,393444.30907999974,5821512.796666132,9.279245283020972
410,393399.84115547145,5821521.453269905,6.800000000001546
411,393394.2751177356,5821525.868364245,8.800000000001996
412,393387.4298347167,5821528.121194433,4.0000000000009095
413,393381.0524762262,5821532.181571792,8.000000000001819
414,393368.18643849035,5821540.053269905,9.262264150945494
415,393338.3468158488,5821557.86459066,8.000000000001819
416,393310.96191018843,5821574.226854811,8.000000000001819
417,393303.2449290563,5821579.247609528,9.530188679247448
418,393492.3071932073,5821528.732515189,9.764150943398452
419,393377.82606113184,5821580.807986886,6.792452830190224
420,393386.3637969809,5821577.74194915,11.603773584908296
421,393400.13738188654,5821568.968364245,8.867924528303904
422,393401.03360830166,5821602.74194915,5.424528301888024
423,393401.5996460375,5821609.770251038,4.528301886793481
424,393358.0147403771,5821595.855156698,9.952830188681508
425,393360.0902120752,5821605.053269905,9.528301886794617
426,393435.13738188654,5821551.468364245,12.877358490568959
427,393448.6279479243,5821539.440062358,11.415094339625236
428,393447.5902120752,5821571.421194434,11.415094339625236
429,393461.7883252828,5821605.57213783,8.632075471700073
430,393454.9958724526,5821607.081571792,5.330188679246494
431,393393.9109667922,5821494.675911414,8.915094339624662
432,393370.0430422639,5821506.043835944,13.301886792455855
433,393353.10907999973,5821518.119307641,12.028301886795186
434,393310.84492905636,5821498.591005755,16.179245283022542
435,393301.78832528275,5821537.789118962,10.377358490568392
436,393305.3732309431,5821547.883458585,5.094339622642665
437,393311.2222875469,5821546.043835944,6.08490566037874
438,393432.7694573583,5822092.343835943,4.0000000000009095
439,393459.16945735825,5822118.143835943,6.000000000001364
440,393454.1885049773,5822103.839074038,10.047619047621339
441,393455.5694573583,5822111.943835943,10.000000000002274
442,393447.5694573583,5822106.143835943,10.000000000002274
443,393450.52183831064,5822096.6009788,8.380952380954287
444,393435.1885049773,5822033.8866930865,12.238095238098017
445,393441.455171644,5822036.353359752,6.800000000001546
446,393536.75993354875,5822012.934312134,15.619047619051166
447,393451.7694573583,5822057.543835944,16.000000000003638
448,393460.3789811678,5822067.029550229,8.000000000001819
449,393451.7885049773,5822069.924788324,10.000000000002274
450,393459.75993354875,5822075.934312134,13.142857142860132
451,393396.89326688205,5822074.591454991,13.523809523812599
452,393393.86945735826,5822080.367645467,4.723809523810598
453,393407.1408859297,5822083.267645467,6.904761904763468
454,393410.2361240249,5822061.934312134,14.761904761908117
455,393417.2361240249,5822045.696216895,11.047619047621554
456,393423.5694573583,5822058.743835943,10.000000000002274
457,393430.7694573583,5822070.543835944,12.80000000000291
458,393436.5694573583,5822079.943835943,6.000000000001364
459,393422.96945735824,5822085.143835943,16.80000000000382
460,393400.9504097392,5822088.458121657,7.142857142858763
461,393394.09326688206,5822087.362883562,6.142857142858541
462,393376.96945735824,5822075.543835944,6.000000000001364
463,393371.7694573582,5822073.943835943,4.800000000001091
464,393357.96945735824,5822078.743835943,2.8000000000006366
465,393368.5694573582,5822091.143835943,16.000000000003638
466,393350.96945735824,5822104.743835943,12.80000000000291
467,393269.8456478344,5822109.962883562,14.000000000003183
468,393364.7694573582,5822118.343835943,8.000000000001819
469,393343.09326688206,5822112.315264515,13.809523809526947
470,393319.37898116774,5822104.743835943,19.761904761909253
471,393373.36945735826,5822116.543835944,6.800000000001546
472,393407.7694573582,5822110.343835943,2.0000000000004547
473,393431.7694573583,5822095.543835944,2.8000000000006366
474,393430.36945735826,5822096.543835944,6.800000000001546
475,393443.5694573583,5822092.343835943,8.800000000002001
476,393402.8123145011,5822113.705740705,9.957142857145111
477,393362.96945735824,5822121.343835943,8.000000000001819
478,393387.3789811678,5822121.043835944,12.442857142859976
479,393399.9408859297,5822106.196216895,8.080952380954214
480,393438.5837430725,5822096.815264515,7.200000000001642
481,393418.55993354873,5822104.048597848,9.409523809525952
482,393345.4361240249,5822134.039074038,6.000000000001363
483,393402.66945735825,5822120.815264515,10.828571428573888
484,393410.75993354875,5822107.505740705,8.285714285716177
485,393447.7694573583,5822088.543835944,6.000000000001364
486,393578.64564783446,5822116.8866930865,2.8000000000006366
487,393460.96945735824,5822109.343835943,2.8000000000006366
488,393466.5694573583,5822119.343835943,4.800000000001091
489,393478.7694573583,5822114.943835943,4.0000000000009095
490,393303.7694573582,5822118.743835943,6.800000000001546
491,393407.03612402495,5822040.977169276,13.766666666669805
492,393393.5694573583,5822052.172407372,19.380952380956792
493,393368.96945735824,5822066.143835943,14.800000000003365
494,393357.8123145011,5822071.234312134,11.990476190478915
495,393351.7123145011,5822076.934312134,10.952380952383443
496,393251.1218383106,5822045.629550229,14.000000000003183
497,393322.4789811678,5822091.229550228,14.5761904761938
498,393315.57898116775,5822096.686693086,8.266666666668545
499,393301.7694573582,5822105.743835943,10.800000000002456
500,393306.5218383106,5822082.934312134,10.428571428573802
501,393316.16945735825,5822075.543835944,10.000000000002274
502,393338.61707640585,5822062.648597848,13.285714285717328
503,393351.0456478344,5822055.79145499,11.619047619050257
504,393361.52183831064,5822050.077169277,10.380952380954746
505,393371.8075525963,5822045.124788324,11.809523809526487
506,393384.474219263,5822036.124788324,7.571428571430288
507,393394.9885049773,5822030.277169277,12.25714285714566
508,393414.1885049773,5822018.315264515,8.333333333335231
509,393423.8075525964,5822012.5533597525,14.666666666669999
510,393315.09326688206,5822062.029550229,13.619047619050715
511,393303.5218383106,5822067.79145499,12.952380952383898
512,393376.96945735824,5822009.343835943,8.800000000002001
513,393365.36945735826,5822015.343835943,8.800000000002001
514,393355.36945735826,5822022.543835944,10.000000000002274
515,393345.7694573582,5822028.143835943,8.000000000001819
516,393324.7694573582,5822040.743835943,8.000000000001819
517,393301.96945735824,5822053.143835943,6.000000000001364
518,393475.36945735826,5822005.143835943,14.800000000003365
519,393467.5694573583,5822009.743835943,8.800000000002001
520,393459.3599335487,5822014.481931182,12.852380952383863
521,393450.7123145011,5822016.934312134,14.428571428574703
522,393442.0408859297,5822022.234312134,10.209523809526152
523,393436.1885049773,5822025.124788324,10.380952380954746
524,393507.9504097392,5822195.200978801,6.800000000001546
525,393484.7694573583,5822114.343835943,8.000000000001819
526,393475.9694573583,5822100.343835943,6.800000000001546
527,393482.36945735826,5822097.343835943,6.800000000001546
528,393480.7694573583,5822092.543835944,8.800000000002001
529,393487.16945735825,5822084.543835944,8.800000000002001
530,393488.36945735826,5822076.543835944,8.800000000002001
531,393491.28374307253,5822114.934312134,6.800000000001541
532,393495.9408859297,5822112.696216895,6.800000000001569
533,393494.36945735826,5822073.343835943,6.000000000001364
534,393405.1408859297,5822023.5533597525,10.809523809526283
535,393337.4266002154,5822145.6009788,9.619047619049805
536,393323.8075525963,5822117.934312134,6.428571428572891
537,393320.09326688206,5822120.41050261,5.761904761906072
538,393323.85517164395,5822122.934312134,5.380952380953604
539,393329.37898116774,5822122.8866930865,4.666666666667728
540,393312.28374307253,5822121.6009788,6.952380952382533
541,393311.61707640585,5822115.743835943,8.047619047620877
